CustomerID,predicted_probability
O1W6BHP6RM,0.1463232959107281
LFR4X92X8H,0.07899359836755519
QM5GBIYODA,0.35984390380893444
D9RXTK2K9F,0.07371496398238374
ENTCCHR1LR,0.15179513805555805
7A88BB5IO6,0.3790780839808605
70OMW9XEWR,0.1142963003229886
EL1RMFMPYL,0.24514226351340387
4IA2QPT6ZK,0.22768248599116028
AEDCWHSJDN,0.15400098094031056
0OGB49M6C4,0.19586885187874503
DVVSULK4A9,0.3747174751576323
W49IOFYPHB,0.08222275415556418
OCMTY2UOLQ,0.04889548001711326
5LD0CL0JDZ,0.3020402879945716
XMHDKGOYUW,0.09620695677850097
QGRPYJC925,0.32173498719127963
KMEFCZONGE,0.15584344469129488
HF6T6553F3,0.2513854522956826
HUG3F7NK53,0.25810588026690834
28HVOJ9785,0.06698980702761136
0QZY5ION1R,0.2743049794552136
XAIQHLX5AV,0.10447566864647749
OAZIAK4HE5,0.25270672714661063
MVVMONDSM6,0.24247567400584372
YYPXBTL5VY,0.11757941999431772
9WWMDMF8FJ,0.3998676221581314
6OABRPXO6D,0.2031172935885298
J21ERM6EIT,0.12268381933550242
VR6KWZP069,0.27212380493999555
QYKZOXQGYZ,0.2298687596046536
1MEPUIRVWA,0.15492280978660072
PCH8IPCP2R,0.09641953132837448
I28Q7KDTQR,0.32555486011959833
N4GA3M7KM2,0.2967370800155323
8MWXKTQ15D,0.16868239891496323
88PE7CZUYW,0.22217909696479665
80GSE1SONE,0.15329907658029143
LRD9RUGBR0,0.3926912190670674
ASK9LVHSTP,0.042065103712419116
GXKHTXWKU0,0.1641840794076744
TX81XUQ260,0.3409147560104309
6LFURU4DZL,0.056635175288124985
63OT7OLJ53,0.29701696241223
AJZSO2SCBG,0.11840604988081348
6TM5M3FROE,0.10317705416401715
ZOKJNA5XA1,0.2364128071627788
7CQLB5O07W,0.15265969639518068
2S9VYUN5EL,0.22560352330448144
8P6K5TUL2O,0.18673933584786695
UOPQ56655Z,0.1478248099666243
TDCILQKMJ0,0.09413439916509761
KH1AZM2I9Y,0.23926581940219716
YIOV15DHBK,0.10721911426572923
RW5D7QOK9E,0.15575051183101737
KBMRGASNR5,0.21077605519558823
X88VROIE24,0.16535776169397454
3BF94GYGD2,0.24193590047208618
WNFCWCEJDC,0.13243133473297974
HSBYZUGC6S,0.26440747466072523
UUMK6943CT,0.07373258574870606
S5D6SF6TA0,0.1617341261194018
SFCGS5XVP4,0.2278436985502172
OZ9HF3769H,0.07226032938832652
H2UEIT0SXW,0.166447070021903
F71GQ48ML4,0.16259214045488093
DWL4AUQSLP,0.050319847938216505
QZYLT0JCIL,0.20574111939463077
V0BR6NLERJ,0.06955121485722222
8MZSM7OYMH,0.33147178954169176
NSFHQQKG80,0.19622145630551022
Q12VAGO11D,0.11699066716394796
PK562YUQ5E,0.315276293281154
2EOG098LEJ,0.0904718881767879
J208S3AQPD,0.2740978717306816
3C1LW9Q0AW,0.1811397743614149
WLK9Y83178,0.0768223092905058
MNKI8R7R7I,0.24083188416466747
PKP18ZJ9HW,0.21437349208009238
K9CAEE4G7O,0.17541920091336416
8I8LS4QIN3,0.1291281119549526
K92IQ4ZJZ6,0.10241684931029431
VFQYEA8CQC,0.1874573305473815
DTB1ZOO19K,0.1430837422411335
Y5PR1S4I1T,0.08334311797050166
2HVOJAU5P8,0.16909049152038544
RV5NPS1KC2,0.11039708974679766
SG3CN1FXAF,0.13223551597791214
T9R83L7FLE,0.2743461513379922
9BI4YPZOEB,0.11899218194827091
ZPVT9DTMY4,0.3753336154965807
HHXY5E890P,0.19415452858748877
KOVKM4K98I,0.24731781537628347
0AZ9ICICDQ,0.35160936850979935
MYZUFXXNFL,0.1756375025234989
QSU00UH993,0.0993728535890971
MZD1UYXRGO,0.1324086598284684
KD2UP46SL4,0.050027639926739365
YC28YZLPHZ,0.18444878534723907
PO19IMGPFG,0.092771305821522
720JCMQANC,0.19852138532112826
OT0LUBASZN,0.1618046430838934
5RXJKRIRGU,0.1251499577533165
9X4T6JPGKW,0.18353997382044762
3F0TC9W0AT,0.12959916693509904
YBSFX66ZTR,0.27090551482019815
U525RSY1RP,0.3200573191737189
PIBPNHLP7P,0.18072255638097912
U3IP3GR4D5,0.045002712570072406
C1U29UWCMV,0.04213893745431592
C9T3FGHN51,0.16676112532866205
H77IDROJSG,0.11075474836965808
8RYO8I9UT6,0.06695911286059501
UBCOWVK737,0.11397917329140929
KFHLO403ZN,0.1493485890103749
F08IG6I0LK,0.2021888419671744
KGTJFIIEVT,0.0738098824300272
OD04UQY03K,0.05851611265441162
YD7MR2D7P4,0.23701590542978596
1FQFOMZ1M2,0.2861155553871553
H2PC10LPO0,0.1293863302874627
RDBWRMZC7C,0.26716548561391934
EYWCNPUMY5,0.07134377017332959
