LoanID,predicted_probability
7RYZGMKJIR,0.08858488433680844
JDL5RH07AM,0.03554962167422752
STAL716Y79,0.04397982335260549
SO0KKJ3IQB,0.15147340758757633
T99CWTYDCP,0.09722364050099398
0SNHFWV4UP,0.09368401116450949
S6ITP6LGYS,0.04226679378553159
A6I7U12IRJ,0.07811193429119816
8W6KY50JU4,0.13481626847878617
THFQ08OLMU,0.11164193643303377
VI81XFM0S7,0.061946959085701817
56F813XLV8,0.32190433533102725
SMWQ2IEFPN,0.24163528341200427
E9CGQJWZM1,0.09134666373223935
V6X2GODW4A,0.11001099045571965
4UWLP42324,0.2249753629621836
YGBONX52FN,0.1491827622141544
D1Z5Y2HOYP,0.07836388948006899
BDUVSC986H,0.22129888384148103
43CWNSYZPX,0.02052794985291568
IQXQFY7E1C,0.2792083523350511
Y2ICTORNUE,0.04946033870134771
E9RM27SX4D,0.2181550820159244
648RHTZHS8,0.09224387607983482
IBBKGE8ENH,0.03836126244990398
G0KWRT5T7D,0.06355356475473796
RYX5BZGEM7,0.09453520280903195
LE908B0ZG6,0.10060405143359297
WBXRYDIBV4,0.10288728592654144
TVVB26KF36,0.3266093729596982
VN7TMGZAN0,0.08060148946010136
6P5HSOJXAE,0.03477403080132502
4UJCPQAT0X,0.1087008014718724
GAROX38ZNZ,0.1767062422175778
KJGOASOOBV,0.02902552294109681
4LDZM1N9RG,0.1643863953307792
61S3B6MRYQ,0.10694773017155632
MTNSXOM9TX,0.08197992239181578
X3ZVYKHANM,0.05272878130899828
ED1DBYG7EI,0.09465648768693273
UUJUVDW0QD,0.14711901522298523
DDO0ZR441U,0.6192925089144176
C116AUFM38,0.399487031742772
51I4GX74RJ,0.15484712943859025
AJRQNYS3HY,0.13460423505661204
E9SGZ9QAIY,0.04700825724023833
8Z3SJHYQTJ,0.04179357436370435
V3DOTJZ5ZK,0.055960803602071715
TCO0AJISQQ,0.06798773910928269
6SCFGJQFMC,0.4529522098434189
WD0O2XH9AB,0.2269244336119741
XPAAETM7S7,0.16399063025556546
2T842Y3QS9,0.285501056119941
BPLYJN6P6G,0.1295414287865165
YVV74V8HWM,0.24991341030567346
B6NFCLTLX7,0.04924649075759983
